bad_rule,n_bad,method,spearman_rho,rho_ci_low,rho_ci_high,rho_p_value,partial_rho_given_volume,partial_rho_ci_low,partial_rho_ci_high,review_auc,review_auc_ci_low,review_auc_ci_high,review_auc_norm,quality_auc,quality_auc_ci_low,quality_auc_ci_high,quality_auc_norm,review_auc_minus_volume,review_auc_minus_volume_ci_low,review_auc_minus_volume_ci_high,quality_auc_minus_volume,quality_auc_minus_volume_ci_low,quality_auc_minus_volume_ci_high
worst10,2,neg_volume_ml,-0.0541,-0.5115,0.4499,0.8207,,,,0.6,0.325,0.875,0.2184,0.9309,0.8989,0.9539,0.2295,0.0,0.0,0.0,0.0,0.0,0.0
worst10,2,entropy_sum_ml,-0.3669,-0.7301,0.119,0.1115,-0.7105,-0.9119,-0.2058,0.8,0.625,0.925,0.665,0.9357,0.9034,0.9573,0.3827,0.2,-0.2,0.6,0.0048,-0.0222,0.0307
worst10,2,entropy_mean_region,-0.5549,-0.894,-0.0623,0.0111,-0.6257,-0.8904,-0.227,0.9,0.75,0.975,0.8883,0.9415,0.9122,0.9607,0.5679,0.3,-0.05,0.65,0.0106,-0.0175,0.0365
worst10,2,entropy_per_volume,-0.6226,-0.8775,-0.1732,0.0034,-0.6378,-0.8772,-0.206,0.925,0.815,0.975,0.9442,0.9444,0.9175,0.961,0.6582,0.325,0.0,0.65,0.0135,-0.0111,0.038
worst10,2,soft_dice_gap,-0.6226,-0.862,-0.1627,0.0034,-0.6289,-0.8652,-0.1997,0.925,0.815,0.975,0.9442,0.9448,0.9191,0.9608,0.6712,0.325,0.0,0.65,0.0139,-0.0099,0.0379
worst10,2,model_disagreement,-0.6707,-0.9071,-0.2609,0.0012,-0.6698,-0.9159,-0.2574,0.9,0.75,0.975,0.8883,0.9468,0.9241,0.9606,0.7341,0.3,-0.05,0.65,0.0158,-0.0026,0.0378
worst10,2,model_diff_mean_region,-0.6827,-0.8981,-0.2879,0.0009,-0.6837,-0.9008,-0.2701,0.875,0.725,0.975,0.8325,0.9465,0.9213,0.9607,0.7247,0.275,-0.05,0.6,0.0155,-0.0013,0.0367
worst10,2,plaus_asymmetry,-0.406,-0.7788,0.0752,0.0757,-0.411,-0.7833,0.0972,0.475,0.05,0.9231,-0.0608,0.9324,0.8896,0.9589,0.2767,-0.125,-0.7962,0.5,0.0015,-0.0336,0.0294
worst10,2,plaus_missing_side,-0.3179,-0.5938,-0.0599,0.1719,-0.3398,-0.6934,0.0231,0.45,0.375,0.5,-0.1166,0.9276,0.8909,0.9549,0.125,-0.15,-0.4,0.125,-0.0033,-0.0195,0.0086
worst10,2,combo_mean_missing,-0.7128,-0.8799,-0.3595,0.0004,-0.7464,-0.8859,-0.3902,0.775,0.6,0.925,0.6092,0.9459,0.917,0.9608,0.7079,0.175,-0.1,0.5,0.015,0.0009,0.0344
worst10,2,oracle,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.95,0.875,0.975,1.0,0.9551,0.9363,0.9641,1.0,0.35,0.1,0.65,0.0242,0.0074,0.044
worst10,2,random,,,,,,,,0.5022,0.125,0.9,0.0,0.9237,0.9049,0.9411,0.0,,,,,,
dice_below_083,4,neg_volume_ml,-0.0541,-0.5115,0.4499,0.8207,,,,0.55,0.0844,0.925,0.1297,0.9309,0.8989,0.9539,0.2295,0.0,0.0,0.0,0.0,0.0,0.0
dice_below_083,4,entropy_sum_ml,-0.3669,-0.7301,0.119,0.1115,-0.7105,-0.9119,-0.2058,0.6375,0.075,0.925,0.3473,0.9357,0.9034,0.9573,0.3827,0.0875,-0.85,0.8,0.0048,-0.0222,0.0307
dice_below_083,4,entropy_mean_region,-0.5549,-0.894,-0.0623,0.0111,-0.6257,-0.8904,-0.227,0.6875,0.175,0.95,0.4716,0.9415,0.9122,0.9607,0.5679,0.1375,-0.8,0.8,0.0106,-0.0175,0.0365
dice_below_083,4,entropy_per_volume,-0.6226,-0.8775,-0.1732,0.0034,-0.6378,-0.8772,-0.206,0.725,0.3672,0.95,0.5649,0.9444,0.9175,0.961,0.6582,0.175,-0.5812,0.8,0.0135,-0.0111,0.038
dice_below_083,4,soft_dice_gap,-0.6226,-0.862,-0.1627,0.0034,-0.6289,-0.8652,-0.1997,0.7375,0.425,0.95,0.5959,0.9448,0.9191,0.9608,0.6712,0.1875,-0.5,0.8,0.0139,-0.0099,0.0379
dice_below_083,4,model_disagreement,-0.6707,-0.9071,-0.2609,0.0012,-0.6698,-0.9159,-0.2574,0.7625,0.575,0.925,0.6581,0.9468,0.9241,0.9606,0.7341,0.2125,-0.2656,0.7,0.0158,-0.0026,0.0378
dice_below_083,4,model_diff_mean_region,-0.6827,-0.8981,-0.2879,0.0009,-0.6837,-0.9008,-0.2701,0.7625,0.5983,0.9083,0.6581,0.9465,0.9213,0.9607,0.7247,0.2125,-0.2219,0.6938,0.0155,-0.0013,0.0367
dice_below_083,4,plaus_asymmetry,-0.406,-0.7788,0.0752,0.0757,-0.411,-0.7833,0.0972,0.65,0.2891,0.95,0.3784,0.9324,0.8896,0.9589,0.2767,0.1,-0.4333,0.6302,0.0015,-0.0336,0.0294
dice_below_083,4,plaus_missing_side,-0.3179,-0.5938,-0.0599,0.1719,-0.3398,-0.6934,0.0231,0.575,0.425,0.875,0.1919,0.9276,0.8909,0.9549,0.125,0.025,-0.25,0.375,-0.0033,-0.0195,0.0086
dice_below_083,4,combo_mean_missing,-0.7128,-0.8799,-0.3595,0.0004,-0.7464,-0.8859,-0.3902,0.775,0.625,0.925,0.6892,0.9459,0.917,0.9608,0.7079,0.225,-0.0607,0.6219,0.015,0.0009,0.0344
dice_below_083,4,oracle,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.9,0.8,0.975,1.0,0.9551,0.9363,0.9641,1.0,0.35,0.0,0.8312,0.0242,0.0074,0.044
dice_below_083,4,random,,,,,,,,0.4978,0.2375,0.725,0.0,0.9237,0.9049,0.9411,0.0,,,,,,
