bad_rule,n_bad,method,spearman_rho,rho_ci_low,rho_ci_high,rho_p_value,partial_rho_given_volume,partial_rho_ci_low,partial_rho_ci_high,review_auc,review_auc_ci_low,review_auc_ci_high,review_auc_norm,quality_auc,quality_auc_ci_low,quality_auc_ci_high,quality_auc_norm,review_auc_minus_volume,review_auc_minus_volume_ci_low,review_auc_minus_volume_ci_high,quality_auc_minus_volume,quality_auc_minus_volume_ci_low,quality_auc_minus_volume_ci_high
worst10,8,neg_volume_ml,-0.051,-0.2818,0.1709,0.6533,,,,0.4875,0.2544,0.7259,-0.0413,0.9392,0.925,0.9505,0.1608,0.0,0.0,0.0,0.0,0.0,0.0
worst10,8,entropy_sum_ml,-0.225,-0.4324,0.0108,0.0448,-0.6306,-0.7416,-0.4672,0.6812,0.4255,0.9063,0.3949,0.9396,0.9155,0.9548,0.1796,0.1937,-0.2855,0.6376,0.0004,-0.0239,0.0191
worst10,8,entropy_mean_region,-0.7951,-0.8656,-0.6922,0.0,-0.796,-0.8676,-0.6855,0.8938,0.8212,0.9562,0.8734,0.9565,0.9512,0.9601,0.8934,0.4063,0.1484,0.6709,0.0173,0.0083,0.0284
worst10,8,entropy_per_volume,-0.7507,-0.8237,-0.6455,0.0,-0.795,-0.8494,-0.7083,0.8969,0.8212,0.9656,0.8804,0.9564,0.9518,0.9598,0.8907,0.4094,0.1531,0.6657,0.0173,0.0079,0.0285
worst10,8,soft_dice_gap,-0.7127,-0.8022,-0.5893,0.0,-0.7766,-0.8403,-0.6797,0.8828,0.8,0.9638,0.8487,0.9559,0.9511,0.9594,0.8677,0.3953,0.1437,0.6501,0.0167,0.0076,0.0279
worst10,8,model_disagreement,-0.6418,-0.7703,-0.4655,0.0,-0.6407,-0.7707,-0.4565,0.8688,0.7491,0.9542,0.8171,0.955,0.9497,0.9588,0.832,0.3813,0.0844,0.6792,0.0159,0.0069,0.0269
worst10,8,model_diff_mean_region,-0.6325,-0.7564,-0.4694,0.0,-0.6317,-0.7571,-0.4603,0.8547,0.7632,0.9338,0.7854,0.954,0.9477,0.9585,0.7864,0.3672,0.0938,0.6485,0.0148,0.0065,0.0249
worst10,8,plaus_asymmetry,-0.2237,-0.4313,0.0098,0.0461,-0.2518,-0.4555,-0.0112,0.6031,0.4094,0.7738,0.219,0.9443,0.9327,0.9533,0.3791,0.1156,-0.1556,0.4,0.0052,-0.0025,0.0136
worst10,8,plaus_missing_side,-0.0103,-0.3292,0.3121,0.928,-0.0047,-0.3007,0.3121,0.5508,0.4812,0.6838,0.1012,0.9401,0.9279,0.9501,0.2025,0.0633,-0.1431,0.2675,0.001,-0.0048,0.0066
worst10,8,combo_mean_missing,-0.6114,-0.7495,-0.4246,0.0,-0.6106,-0.7488,-0.4179,0.8469,0.7562,0.9288,0.7678,0.9537,0.9473,0.9583,0.7775,0.3594,0.0859,0.6346,0.0146,0.0065,0.0246
worst10,8,oracle,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.95,0.9188,0.9812,1.0,0.959,0.9547,0.9621,1.0,0.4625,0.2303,0.705,0.0199,0.0105,0.0311
worst10,8,random,,,,,,,,0.5058,0.314,0.6922,0.0,0.9353,0.9266,0.9438,0.0,,,,,,
dice_below_083,11,neg_volume_ml,-0.051,-0.2818,0.1709,0.6533,,,,0.3903,0.2062,0.5844,-0.2676,0.9392,0.925,0.9505,0.1608,0.0,0.0,0.0,0.0,0.0,0.0
dice_below_083,11,entropy_sum_ml,-0.225,-0.4324,0.0108,0.0448,-0.6306,-0.7416,-0.4672,0.7483,0.5549,0.916,0.5712,0.9396,0.9155,0.9548,0.1796,0.358,-0.0216,0.6917,0.0004,-0.0239,0.0191
dice_below_083,11,entropy_mean_region,-0.7951,-0.8656,-0.6922,0.0,-0.796,-0.8676,-0.6855,0.8949,0.836,0.9488,0.9148,0.9565,0.9512,0.9601,0.8934,0.5045,0.2954,0.7179,0.0173,0.0083,0.0284
