case_id,variant,split,pred_volume_ml,neg_volume_ml,entropy_sum_ml,entropy_mean_region,entropy_per_volume,soft_dice_gap,model_disagreement,model_diff_mean_region,plaus_asymmetry,plaus_missing_side,n_sides_found,left_ml,right_ml,n_components,dice,pred_voxels,truth_voxels,combo_mean_missing,bad_worst10,bad_dice_below_083
case_00040,clean,dev,169.87028560162685,-169.87028560162685,67.35378382397073,0.2354769706726074,0.3965012691032155,0.0636049557606384,0.0588462267696944,0.1095619797706604,1.0,1,1,169.87028560162685,0.0,1,0.6607,154686,312893,0.7875,False,True
case_00051,clean,dev,412.8686924743652,-412.8686924743652,156.41859012365342,0.2412953078746795,0.3788579588978288,0.0601965782304352,0.0436036301424185,0.0954515933990478,0.1645611190361345,0,2,187.92592987060547,224.94276260375972,2,0.9279,178847,204313,0.3125,False,False
case_00135,clean,dev,682.0024742488861,-682.0024742488861,373.5457435147762,0.3413929641246795,0.547719044459737,0.0849432375740045,0.1136679024429438,0.1347309947013855,0.6394840168035567,0,2,501.2822213573456,180.72025289154053,2,0.8612,1942859,2553546,0.6375,False,False
case_00178,clean,dev,505.8084701728821,-505.8084701728821,227.23196906998757,0.2992525398731231,0.4492450847893494,0.0696448064469628,0.1380874116131533,0.1876208484172821,0.5006158250391133,0,2,337.3441434288025,168.4643267440796,2,0.8551,135129,179908,0.7375,False,False
case_00236,clean,dev,710.0908557128906,-710.0908557128906,365.1904546070099,0.3322151899337768,0.5142869418313796,0.0778602738744334,0.111223532387622,0.1333467960357666,0.446090328339889,0,2,456.9704846191407,253.12037109375,2,0.8023,167109,247812,0.6125,False,True
case_00249,clean,dev,470.099318939209,-470.099318939209,192.70525599718096,0.2614127993583679,0.4099245589889924,0.0633414143815082,0.0433451473261577,0.0975545346736908,0.4798116525060503,0,2,309.2375492248535,160.8617697143555,2,0.9367,762566,862915,0.3375,False,False
case_00261,clean,dev,368.1175913085937,-368.1175913085937,152.88500212097168,0.2521713972091675,0.4153156646969578,0.0657176354789529,0.0744903376852663,0.1193420067429542,0.2509935970072012,0,2,210.4724091796875,157.64518212890624,2,0.9415,1034163,1125020,0.5625,False,False
case_00271,clean,dev,303.7852298736572,-303.7852298736572,143.76321064233778,0.2715172171592712,0.473239632822597,0.0760538913636242,0.145812874248531,0.1709746271371841,0.3721506305739992,0,2,186.6175308227539,117.16769905090332,2,0.9203,1657346,1907423,0.6875,False,False
case_00291,clean,dev,474.67591094970703,-474.67591094970703,200.66749146580696,0.2716845870018005,0.422746313509615,0.0653968526578808,0.0469228736510566,0.0993014723062515,0.2195285090486888,0,2,208.07466888427732,266.6012420654297,2,0.892,141081,174308,0.3625,False,False
case_00295,clean,dev,508.2551604938507,-508.2551604938507,180.38163662910463,0.2272485643625259,0.3549036992636438,0.0567929288016445,0.0422143144480224,0.0939259380102157,0.1073149440790613,0,2,268.5365739555359,239.71858653831484,2,0.9567,1201185,1259208,0.2875,False,False
case_00298,clean,dev,403.9776163330078,-403.9776163330078,181.304932258606,0.2677028775215149,0.4487994505842924,0.07158959329162,0.0654830337805456,0.1070569530129432,0.2883050971395143,0,2,167.96732287597658,236.01029345703125,2,0.9131,1498137,1759995,0.5125,False,False
