case_id,variant,split,pred_volume_ml,neg_volume_ml,entropy_sum_ml,entropy_mean_region,entropy_per_volume,soft_dice_gap,model_disagreement,model_diff_mean_region,plaus_asymmetry,plaus_missing_side,n_sides_found,left_ml,right_ml,n_components,dice,pred_voxels,truth_voxels,combo_mean_missing,bad_worst10,bad_dice_below_083
case_00000,clean,test,347.9539154376984,-347.9539154376984,139.42616596770287,0.24360953271389,0.4007029660589272,0.0642918815122632,0.0507547768500454,0.1038125678896904,0.1770163203234802,0,2,157.08335564231874,190.87055979537965,2,0.948,822337,874945,0.428125,False,False
case_00020,clean,test,354.04769706726074,-354.04769706726074,153.85725796222687,0.2705024182796478,0.4345664701019016,0.0690281626223779,0.0485703620754012,0.1030759811401367,0.1139437889832418,0,2,187.7185287475586,166.32916831970215,2,0.9138,100391,118744,0.40937500000000004,False,False
case_00026,clean,test,754.986640625,-754.986640625,346.86993530273435,0.3068062961101532,0.4594385074358207,0.0699935169824284,0.0776296460616409,0.1310391873121261,0.4670612604979965,0,2,262.4773046875,492.5093359375,2,0.8921,394442,489593,0.640625,False,False
case_00033,clean,test,390.6780589599609,-390.6780589599609,160.88225705122946,0.2461989670991897,0.41180264251215,0.0663394994097636,0.0515896447250442,0.1047602444887161,0.0342598471564721,0,2,198.74349028015132,191.9345686798096,2,0.9257,597528,681545,0.446875,False,False
case_00044,clean,test,567.3091835975647,-567.3091835975647,228.89165437594056,0.2632133364677429,0.4034689742274835,0.0626228258902327,0.0547447877704379,0.1026170700788497,0.3366584907987229,0,2,341.0659689903259,226.2432146072388,2,0.8983,121389,148318,0.396875,False,False
case_00045,clean,test,206.22164379813492,-206.22164379813492,102.18497482326396,0.2696314454078674,0.4955104272337689,0.0795222904140315,0.119393925769395,0.1458609253168106,0.0710312630005701,0,2,99.31392681827396,106.90771697986098,2,0.8466,125192,162675,0.659375,False,False
case_00046,clean,test,399.19567108154297,-399.19567108154297,174.39108341932297,0.2537654042243957,0.4368561486321839,0.0696089405853873,0.0595177013853258,0.1162141487002372,0.2093990221115717,0,2,222.93949127197263,176.2561798095703,2,0.9146,139529,163428,0.578125,False,False
case_00053,clean,test,269.9241102905273,-269.9241102905273,124.7717728729248,0.261882483959198,0.4622476026266391,0.0735508655276158,0.062558836770048,0.1101674512028694,0.0972535558713518,0,2,141.86026263427735,128.06384765625,2,0.8904,902446,1109104,0.534375,False,False
case_00055,clean,test,708.6464881896973,-708.6464881896973,361.91934049129486,0.3536842167377472,0.510719161843095,0.0755641892920827,0.0759998538410295,0.1308741271495819,0.6591686398316232,0,2,180.13372421264648,528.5127639770508,2,0.8976,183474,224646,0.634375,False,False
case_00061,clean,test,608.1718227687811,-608.1718227687811,212.18735492347665,0.2404288202524185,0.3488937615647272,0.0545369013178776,0.0464885296660434,0.0954736545681953,0.3360122115096087,0,2,242.68126630230077,365.4905564664803,2,0.9263,127543,147231,0.278125,False,False
case_00077,clean,test,324.72620237350463,-324.72620237350463,138.79274826936424,0.2589802742004394,0.4274146873732193,0.0682512341539944,0.0459673436631891,0.1051301434636116,0.2519469050231487,0,2,185.76449611663816,138.96170625686645,2,0.9113,130639,155473,0.459375,False,False
case_00079,clean,test,514.770429611206,-514.770429611206,213.9268721044064,0.2824383378028869,0.4155772355960311,0.0629033555848018,0.1881337044798979,0.2467928081750869,0.6812730136432327,0,2,390.3540573120117,124.41637229919434,2,0.8841,247831,312564,0.728125,False,False
case_00080,clean,test,385.0939178466797,-385.0939178466797,155.03650934249163,0.2539072930812835,0.4025940222826824,0.0645272964018616,0.0465758156726601,0.1012929081916809,0.1324790112826227,0,2,206.2059383392334,178.8879795074463,2,0.9318,147480,167911,0.359375,False,False
case_00083,clean,test,585.7515335083008,-585.7515335083008,194.3342685699463,0.2135344296693802,0.3317691161745671,0.0527478702120137,0.0427172778084884,0.1025820970535278,0.259248552455936,0,2,336.49349212646484,249.25804138183597,2,0.929,204735,234227,0.390625,False,False
case_00091,clean,test,425.3410429382324,-425.3410429382324,168.75521335601806,0.2416219264268875,0.3967527144577122,0.0637838923454796,0.0426039837358631,0.0984260365366935,0.0043395512632316,0,2,213.13297219848636,212.2080707397461,2,0.9495,1366295,1440731,0.334375,False,False
case_00096,clean,test,294.1030453491211,-294.1030453491211,128.2003605380058,0.2519038915634155,0.4359028665814152,0.0701442545399633,0.0546026574304658,0.113735131919384,0.0656575161992848,0,2,142.06014301300047,152.0429023361206,2,0.9263,1079160,1232634,0.546875,False,False
case_00100,clean,test,264.0370567169189,-264.0370567169189,118.33803834319114,0.256409078836441,0.4481872348322094,0.0718288626477028,0.0568588417619329,0.1093497723340988,0.0943114066054758,0,2,138.55204760742188,125.48500910949708,2,0.9326,388669,439918,0.515625,False,False
