case_id,split,error_voxels,error_in_region_share,region_voxels,auc_entropy,top_entropy,auc_m2_diff,top_m2_diff,auc_boundary,top_boundary
case_00040,dev,158637,0.13309631422681972,255496,0.8955958918063102,0.5332378347056602,0.6661955761929801,0.1631665249582328,0.8770439688356908,0.500437448735352
case_00051,dev,27612,0.8403230479501665,279132,0.8941652463365061,0.5162668868284218,0.7205352223433268,0.21479848222386463,0.8724076193934863,0.4782524895001893
case_00135,dev,623903,0.6492515663492562,2940981,0.8761551867579938,0.3587032277274173,0.8578832969819025,0.4861855566849667,0.810346088522396,0.3057249847459413
case_00178,dev,45661,0.6202229473730317,196506,0.8510951392739381,0.34469747175141247,0.6514911581909146,0.026380354165111145,0.8119713863211103,0.30489571599938575
case_00236,dev,82029,0.4907776518060686,243631,0.8391540904534831,0.3028375505685124,0.7744081378544928,0.2629363604749367,0.800697472898786,0.2670175903712291
case_00249,dev,102911,0.9522111338923924,1189949,0.8895706657078515,0.535109269118158,0.7385021161353617,0.2533332560850958,0.8826522182810503,0.509448558304862
case_00261,dev,126207,0.9316598920820557,1687848,0.8800538104397072,0.5067368418361817,0.7599246048238283,0.30735006471135046,0.8516451719779098,0.4916954988907557
case_00271,dev,284217,0.9323263562700331,2876381,0.8743946840979971,0.48606510451745183,0.6645483440730915,0.09827533532534452,0.8461550960867319,0.4361427684419224
case_00291,dev,34073,0.7246793648930238,214658,0.8620021358780448,0.4006693516758038,0.7253058283423263,0.2255341667800779,0.8271823818433979,0.362294216626557
case_00295,dev,106529,0.9067765584958086,1861418,0.8919528717738446,0.5740860556551641,0.690717685223263,0.17983873867539557,0.8745674922841735,0.5943434287505128
case_00298,dev,283002,0.8169730249256189,2461098,0.8806513673865523,0.4393490543414287,0.782549746162806,0.32703844832267664,0.8154161732254331,0.40568374353191977
case_00456,dev,21954,0.9505329324952173,216004,0.8810959162101197,0.47761846649700357,0.7467872733304087,0.26431118546012167,0.8759620210402164,0.4635453747928366
case_00465,dev,301014,0.14957111629359432,220785,0.8518219535641437,0.2804893043299892,0.6948177783424035,0.08820549371201888,0.7741540917018201,0.24174161439864839
case_00467,dev,63449,0.9408974136708222,484498,0.8843696097283161,0.4298957898082107,0.7019912757869357,0.18838443163048035,0.8735241179438317,0.3926773706411142
case_00528,dev,71316,0.8885523585170229,784537,0.8776670610474335,0.5174593077581804,0.721750017520588,0.22509209850801046,0.8659629290051586,0.4893373379636556
case_00544,dev,102470,0.8080023421489216,749305,0.8486909670653608,0.42130127256813615,0.720517349122839,0.23653374136333838,0.8343953561332053,0.4054958017496262
case_00559,dev,224758,0.8574600236699027,1974009,0.8635569196266015,0.4592247158040983,0.7329705192630784,0.24711357239697895,0.8521430506579221,0.4560892745676945
case_00563,dev,55502,0.7912327483694281,308062,0.8616164140635776,0.35784260559470243,0.7327784123078205,0.17921554555914412,0.8600247354583169,0.34834846191236085
case_00574,dev,32842,0.8421533402350648,244625,0.8667161235738847,0.4170867682470704,0.7360514280987602,0.22199862274457594,0.837683097429763,0.3957488816965682
case_00582,dev,354751,0.15455911329354957,255332,0.8047536404034409,0.24691398736322281,0.7128880675563064,0.15671937534659508,0.7477515580976556,0.2226487883082766
