case_id,split,error_voxels,error_in_region_share,region_voxels,auc_entropy,top_entropy,auc_m2_diff,top_m2_diff,auc_boundary,top_boundary
case_00000,test,88284,0.9592904716596439,1338396,0.8792434548063474,0.517024548256295,0.7148591896309171,0.22950252781426658,0.8611415520912435,0.5174264164393989
case_00020,test,18883,0.9111370015357729,159121,0.8638534297488618,0.43079907632130826,0.7192010508092761,0.19977093125865394,0.8362197195226775,0.39319132704323967
case_00026,test,95395,0.869835945280151,582906,0.8512787465801545,0.38376176997352135,0.7253041143075366,0.2125184787935758,0.8530710515519663,0.3347248342791853
case_00033,test,95067,0.8190118547971431,989816,0.8473616960440539,0.4375187419452009,0.7446340694319522,0.2845304483347668,0.824035698681533,0.44111341932990905
case_00044,test,27435,0.8405321669400401,183283,0.8670940435094693,0.3890327029676835,0.7194130679822932,0.1951727023129845,0.8381842135364252,0.35027623530534946
case_00045,test,44169,0.6532409608548982,228246,0.8098496460064096,0.3168021811712243,0.7273413410539722,0.311806781222096,0.7706911624494617,0.3179781533549752
case_00046,test,25879,0.8618184628463232,234998,0.8588520832676041,0.43678915566961535,0.7287842669071811,0.22602735006154226,0.8298342524851641,0.40846132792932804
case_00053,test,220496,0.5950629489877367,1550535,0.8613711080801167,0.4319007623656007,0.7406935628233557,0.3029497405019595,0.8003946801452115,0.43235919622686625
case_00055,test,41780,0.8138583054092867,261304,0.8232139667259619,0.38088100054016555,0.6713597871450407,0.19208468899802958,0.8377529609277727,0.3319242048588143
case_00061,test,20242,0.8631064124098409,183756,0.9020889137137151,0.494183576583525,0.7142414539804997,0.16825413248915055,0.869607675860819,0.45286566233098763
case_00077,test,25380,0.8235618597320725,213090,0.8791887559765624,0.47823609745913837,0.679742868440123,0.18062451770475305,0.8407421902825483,0.4280041763955199
case_00079,test,64967,0.8163067403450983,358186,0.8530922464120603,0.3703299935206127,0.5361788452211544,0.004714303101156569,0.8348547031205747,0.3166275014226291
case_00080,test,21523,0.870789388096455,231615,0.8728755655869144,0.48502250675281927,0.6924965358113159,0.1384783241946646,0.8402724742180822,0.4650749127862173
case_00083,test,31176,0.801481909160893,315277,0.8824214855116441,0.5127836394409796,0.7314632920496935,0.23390566147831987,0.8631590440877477,0.4991252678902346
case_00091,test,141814,0.9595385504957198,2225879,0.8922566277606379,0.5523414321547775,0.7013825162823283,0.20317074416826256,0.8756977111967985,0.5691965507912583
case_00096,test,170482,0.9328550814748772,1851535,0.8718851537608728,0.493809551486857,0.6891270558866881,0.21631355143086892,0.8505442232530682,0.477603130461266
case_00100,test,55851,0.9288284900897029,669177,0.8568659507375274,0.4533358136966742,0.7096812948986099,0.23138173085499517,0.8439425513875773,0.4842032407905432
